,num,기온,풍속,습도,강수량,일조,비전기냉방설비운영,태양광보유,hour,week,weekend,pred,불쾌지수,불쾌지수_등급
1598,10,29.6,3.433333333333333,74.33333333333333,7.466666666666667,2.1,1.0,0.0,14,4,0,1,81.42897333333333,4
1599,10,29.3,3.4,75.0,5.6,2.7,1.0,0.0,15,4,0,1,81.06325000000001,4
1600,10,28.533333333333335,3.9666666666666663,79.33333333333333,3.7333333333333334,2.2333333333333334,1.0,0.0,16,4,0,1,80.47741333333335,4
1601,10,27.766666666666666,4.533333333333333,83.66666666666667,1.8666666666666671,1.7666666666666666,1.0,0.0,17,4,0,1,79.82579666666666,3
1602,10,27.0,5.1,88.0,0.0,1.3,1.0,0.0,18,4,0,1,79.1084,3
1603,10,26.766666666666666,4.933333333333333,87.66666666666667,0.8166666666666668,0.8666666666666667,1.0,0.0,19,4,0,1,78.67545666666666,3
1604,10,26.533333333333335,4.766666666666667,87.33333333333333,1.6333333333333335,0.43333333333333335,1.0,0.0,20,4,0,1,78.24405333333334,3
1605,10,26.3,4.6,87.0,2.45,0.0,1.0,0.0,21,4,0,1,77.81419,3
1606,10,25.866666666666667,4.166666666666666,90.0,3.266666666666667,0.0,1.0,0.0,22,4,0,1,77.42920000000001,3
1607,10,25.433333333333334,3.733333333333333,93.0,4.083333333333334,0.0,1.0,0.0,23,4,0,1,77.01847000000001,3
1608,10,25.0,3.3,96.0,4.9,0.0,1.0,0.0,0,5,1,1,76.582,3
1609,10,24.7,3.1999999999999997,95.0,4.4,0.0,1.0,0.0,1,5,1,1,75.95235,3
1610,10,24.400000000000002,3.1,94.0,3.9000000000000004,0.0,1.0,0.0,2,5,1,1,75.32864000000001,3
1611,10,24.1,3.0,93.0,3.4,0.0,1.0,0.0,3,5,1,1,74.71087,2
1612,10,24.366666666666667,2.466666666666667,92.0,2.9,0.0,1.0,0.0,4,5,1,1,75.07416,3
1613,10,24.633333333333333,1.9333333333333333,91.0,2.4,0.0,1.0,0.0,5,5,1,1,75.43217000000001,3
1614,10,24.9,1.4,90.0,1.9,0.0,1.0,0.0,6,5,1,1,75.7849,3
1615,10,26.066666666666666,1.5,87.66666666666667,1.7833333333333332,0.39999999999999997,1.0,0.0,7,5,1,1,77.50092666666667,3
1616,10,27.23333333333333,1.5999999999999999,85.33333333333333,1.6666666666666665,0.7999999999999999,1.0,0.0,8,5,1,1,79.16305333333332,3
1617,10,28.4,1.7,83.0,1.5499999999999998,1.2,1.0,0.0,9,5,1,1,80.77127999999999,4
1618,10,28.833333333333332,2.5666666666666664,79.0,1.4333333333333333,1.5333333333333334,1.0,0.0,10,5,1,1,80.90854999999999,4
1619,10,29.266666666666666,3.433333333333333,75.0,1.3166666666666667,1.8666666666666667,1.0,0.0,11,5,1,1,81.0115,4
1620,10,29.7,4.3,71.0,1.2,2.2,1.0,0.0,12,5,1,1,81.08013,4
1621,10,29.8,4.5,72.33333333333333,1.0,2.066666666666667,1.0,0.0,13,5,1,1,81.43411333333333,4
1622,10,29.9,4.7,73.66666666666667,0.8,1.9333333333333333,1.0,0.0,14,5,1,1,81.79073666666667,4
1623,10,30.0,4.9,75.0,0.6,1.8,1.0,0.0,15,5,1,1,82.15,4
1624,10,29.566666666666666,4.566666666666666,77.33333333333333,0.4,1.9000000000000001,1.0,0.0,16,5,1,1,81.82657333333333,4
1625,10,29.133333333333333,4.233333333333333,79.66666666666667,0.20000000000000007,2.0,1.0,0.0,17,5,1,1,81.48312666666666,4
1626,10,28.7,3.9,82.0,0.0,2.1,1.0,0.0,18,5,1,1,81.11966,4
1627,10,28.366666666666667,3.6,83.33333333333333,0.0,1.4666666666666668,1.0,0.0,19,5,1,1,80.76283333333333,4
1628,10,28.03333333333333,3.3,84.66666666666667,0.0,0.8333333333333333,1.0,0.0,20,5,1,1,80.39720666666668,4
1629,10,27.7,3.0,86.0,0.0,0.2,1.0,0.0,21,5,1,1,80.02278,4
1630,10,27.4,2.533333333333333,87.33333333333333,0.0,0.13333333333333336,1.0,0.0,22,5,1,1,79.69537333333334,3
1631,10,27.1,2.066666666666667,88.66666666666667,0.0,0.06666666666666668,1.0,0.0,23,5,1,1,79.36004666666668,3
1632,10,26.8,1.6,90.0,0.0,0.0,1.0,0.0,0,6,1,1,79.0168,3
1633,10,26.7,1.5333333333333334,89.0,0.0,0.0,1.0,0.0,1,6,1,1,78.72537,3
1634,10,26.6,1.4666666666666666,88.0,0.0,0.0,1.0,0.0,2,6,1,1,78.43592000000001,3
1635,10,26.5,1.4,87.0,0.0,0.0,1.0,0.0,3,6,1,1,78.14845,3
1636,10,26.266666666666666,1.2,88.0,0.0,0.0,1.0,0.0,4,6,1,1,77.87552,3
1637,10,26.033333333333335,1.0,89.0,0.0,0.0,1.0,0.0,5,6,1,1,77.59797,3
1638,10,25.8,0.8,90.0,0.0,0.0,1.0,0.0,6,6,1,1,77.3158,3
1639,10,27.366666666666667,1.0,83.66666666666667,0.0,0.6333333333333333,1.0,0.0,7,6,1,1,79.17047666666667,3
1640,10,28.933333333333334,1.2,77.33333333333333,0.0,1.2666666666666666,1.0,0.0,8,6,1,1,80.82869333333333,4
1641,10,30.5,1.4,71.0,0.0,1.9,1.0,0.0,9,6,1,1,82.29044999999999,4
1642,10,30.833333333333332,1.9,70.33333333333333,0.0,2.2666666666666666,1.0,0.0,10,6,1,1,82.68658333333333,4
1643,10,31.166666666666668,2.4,69.66666666666667,0.0,2.6333333333333333,1.0,0.0,11,6,1,1,83.07831666666667,4
1644,10,31.5,2.9,69.0,0.0,3.0,1.0,0.0,12,6,1,1,83.46565000000001,4
1645,10,31.766666666666666,2.6999999999999997,67.33333333333333,0.0,2.9,1.0,0.0,13,6,1,1,83.57799333333332,4
1646,10,32.03333333333333,2.5,65.66666666666667,0.0,2.8000000000000003,1.0,0.0,14,6,1,1,83.68153666666666,4
1647,10,32.3,2.3,64.0,0.0,2.7,1.0,0.0,15,6,1,1,83.77627999999999,4
1648,10,31.099999999999998,2.3,68.33333333333333,0.0,2.2666666666666666,1.0,0.0,16,6,1,1,82.75848333333333,4
1649,10,29.9,2.3,72.66666666666667,0.0,1.8333333333333335,1.0,0.0,17,6,1,1,81.63772666666667,4
1650,10,28.7,2.3,77.0,0.0,1.4,1.0,0.0,18,6,1,1,80.41400999999999,4
1651,10,28.066666666666666,2.2333333333333334,78.66666666666667,0.0,0.9333333333333333,1.0,0.0,19,6,1,1,79.64298666666667,3
1652,10,27.433333333333334,2.1666666666666665,80.33333333333333,0.0,0.4666666666666667,1.0,0.0,20,6,1,1,78.85106333333334,3
1653,10,26.8,2.1,82.0,0.0,0.0,1.0,0.0,21,6,1,1,78.03824,3
1654,10,26.433333333333334,2.4,81.66666666666667,0.0,0.0,1.0,0.0,22,6,1,1,77.40401666666666,3
1655,10,26.066666666666666,2.7,81.33333333333333,0.0,0.0,1.0,0.0,23,6,1,1,76.77221333333333,3
1656,10,25.7,3.0,81.0,0.0,0.0,1.0,0.0,0,0,0,1,76.14283,3
1657,10,25.599999999999998,3.1,80.33333333333333,0.0,0.0,1.0,0.0,1,0,0,1,75.90801333333333,3
1658,10,25.5,3.1999999999999997,79.66666666666667,0.0,0.0,1.0,0.0,2,0,0,1,75.67451666666668,3
1659,10,25.4,3.3,79.0,0.0,0.0,1.0,0.0,3,0,0,1,75.44234,3
1660,10,25.366666666666667,3.033333333333333,79.33333333333333,0.0,0.0,1.0,0.0,4,0,0,1,75.42531333333334,3
1661,10,25.333333333333332,2.7666666666666666,79.66666666666667,0.0,0.0,1.0,0.0,5,0,0,1,75.40806666666667,3
1662,10,25.3,2.5,80.0,0.0,0.0,1.0,0.0,6,0,0,1,75.3906,3
1663,10,26.033333333333335,2.7666666666666666,79.0,0.0,0.19999999999999998,1.0,0.0,7,0,0,1,76.45067,3
1664,10,26.766666666666666,3.033333333333333,78.0,0.0,0.39999999999999997,1.0,0.0,8,0,0,1,77.49622,3
1665,10,27.5,3.3,77.0,0.0,0.6,1.0,0.0,9,0,0,1,78.52725000000001,3
1666,10,27.266666666666666,3.6,77.33333333333333,0.0,0.4,1.0,0.0,10,0,0,1,78.20269333333333,3
1667,10,27.033333333333335,3.9,77.66666666666667,0.0,0.2,1.0,0.0,11,0,0,1,77.87659666666667,3
1668,10,26.8,4.2,78.0,0.0,0.0,1.0,0.0,12,0,0,1,77.54896,3
1669,10,27.566666666666666,4.233333333333333,74.0,0.0,0.3333333333333333,1.0,0.0,13,0,0,1,78.24234,3
1670,10,28.333333333333336,4.266666666666667,70.0,0.0,0.6666666666666666,1.0,0.0,14,0,0,1,78.875,3
1671,10,29.1,4.3,66.0,0.0,1.0,1.0,0.0,15,0,0,1,79.44694000000001,3
1672,10,28.2,4.2,67.0,0.0,1.2333333333333334,1.0,0.0,16,0,0,1,78.26606,3
1673,10,27.3,4.1,68.0,0.0,1.4666666666666666,1.0,0.0,17,0,0,1,77.06736000000001,3
1674,10,26.4,4.0,69.0,0.0,1.7,1.0,0.0,18,0,0,1,75.85084,3
1675,10,25.8,3.8,69.66666666666667,0.0,1.1333333333333333,1.0,0.0,19,0,0,1,75.02992666666667,3
1676,10,25.2,3.6,70.33333333333333,0.0,0.5666666666666667,1.0,0.0,20,0,0,1,74.20109333333333,2
1677,10,24.6,3.4,71.0,0.0,0.0,1.0,0.0,21,0,0,1,73.36434,2
1678,10,25.3,2.5666666666666664,76.33333333333333,0.0,0.0,1.0,0.0,22,0,0,1,74.99654333333334,2
1679,10,26.0,1.7333333333333332,81.66666666666667,0.0,0.0,1.0,0.0,23,0,0,1,76.70266666666667,3
1680,11,26.7,0.9,87.0,0.0,0.0,0.0,0.0,0,1,0,1,78.48271,3
1681,11,26.53333333333333,0.9,87.0,0.0,0.0,0.0,0.0,1,1,0,1,78.20416,3
1682,11,26.366666666666667,0.9,87.0,0.0,0.0,0.0,0.0,2,1,0,1,77.92561,3
1683,11,26.2,0.9,87.0,0.0,0.0,0.0,0.0,3,1,0,1,77.64706,3
1684,11,26.099999999999998,0.8,86.66666666666667,0.0,0.0,0.0,0.0,4,1,0,1,77.44146666666666,3
1685,11,26.0,0.7,86.33333333333333,0.0,0.0,0.0,0.0,5,1,0,1,77.23653333333334,3
1686,11,25.9,0.6,86.0,0.0,0.0,0.0,0.0,6,1,0,1,77.03226,3
1687,11,27.4,1.0333333333333332,83.0,0.0,0.5333333333333333,0.0,0.0,7,1,0,1,79.13958,3
1688,11,28.9,1.4666666666666666,80.0,0.0,1.0666666666666667,0.0,0.0,8,1,0,1,81.1578,4
1689,11,30.4,1.9,77.0,0.0,1.6,0.0,0.0,9,1,0,1,83.08691999999999,4
1690,11,30.9,2.3,76.66666666666667,0.0,2.066666666666667,0.0,0.0,10,1,0,1,83.81876666666666,4
1691,11,31.4,2.7,76.33333333333333,0.0,2.533333333333333,0.0,0.0,11,1,0,1,84.54731333333334,4
1692,11,31.9,3.1,76.0,0.0,3.0,0.0,0.0,12,1,0,1,85.27256,4
1693,11,32.0,3.0,74.0,0.0,2.9,0.0,0.0,13,1,0,1,85.0812,4
1694,11,32.1,2.9,72.0,0.0,2.8000000000000003,0.0,0.0,14,1,0,1,84.88588,4
1695,11,32.2,2.8,70.0,0.0,2.7,0.0,0.0,15,1,0,1,84.6866,4
1696,11,31.6,2.5666666666666664,70.33333333333333,0.0,2.7333333333333334,0.0,0.0,16,1,0,1,83.84141333333334,4
1697,11,31.0,2.3333333333333335,70.66666666666667,0.0,2.7666666666666666,0.0,0.0,17,1,0,1,82.99226666666667,4
1698,11,30.4,2.1,71.0,0.0,2.8,0.0,0.0,18,1,0,1,82.13916,4
1699,11,29.833333333333332,2.3333333333333335,72.66666666666667,0.0,2.0666666666666664,0.0,0.0,19,1,0,1,81.53576666666666,4
1700,11,29.266666666666666,2.5666666666666664,74.33333333333333,0.0,1.3333333333333333,0.0,0.0,20,1,0,1,80.91367333333334,4
1701,11,28.7,2.8,76.0,0.0,0.6,0.0,0.0,21,1,0,1,80.27287999999999,4
1702,11,28.599999999999998,2.6666666666666665,77.66666666666667,0.0,0.4,0.0,0.0,22,1,0,1,80.35020666666667,4
1703,11,28.5,2.533333333333333,79.33333333333333,0.0,0.2,0.0,0.0,23,1,0,1,80.42423333333333,4
1704,11,28.4,2.4,81.0,0.0,0.0,0.0,0.0,0,2,0,1,80.49495999999999,4
1705,11,28.2,2.3333333333333335,83.33333333333333,0.0,0.0,0.0,0.0,1,2,0,1,80.49033333333333,4
1706,11,28.0,2.2666666666666666,85.66666666666667,0.0,0.0,0.0,0.0,2,2,0,1,80.47646666666667,4
1707,11,27.8,2.2,88.0,0.0,0.0,0.0,0.0,3,2,0,1,80.45336,4
1708,11,27.8,1.9333333333333333,87.66666666666667,0.0,0.0,0.0,0.0,4,2,0,1,80.40928666666667,4
1709,11,27.8,1.6666666666666665,87.33333333333333,0.0,0.0,0.0,0.0,5,2,0,1,80.36521333333333,4
1710,11,27.8,1.4,87.0,0.0,0.0,0.0,0.0,6,2,0,1,80.32114,4
1711,11,28.1,1.9,85.66666666666667,0.0,0.0,0.0,0.0,7,2,0,1,80.64227666666667,4
1712,11,28.4,2.4,84.33333333333333,0.0,0.0,0.0,0.0,8,2,0,1,80.95549333333332,4
1713,11,28.7,2.9,83.0,0.0,0.0,0.0,0.0,9,2,0,1,81.26078999999999,4
1714,11,29.133333333333333,3.8333333333333335,81.0,0.0,0.2333333333333333,0.0,0.0,10,2,0,1,81.67702,4
1715,11,29.566666666666666,4.766666666666667,79.0,0.0,0.4666666666666666,0.0,0.0,11,2,0,1,82.07609,4
1716,11,30.0,5.7,77.0,0.0,0.7,0.0,0.0,12,2,0,1,82.458,4
1717,11,29.7,5.733333333333333,77.33333333333333,0.0,0.6333333333333333,0.0,0.0,13,2,0,1,82.03665333333333,4
1718,11,29.400000000000002,5.766666666666667,77.66666666666667,0.0,0.5666666666666667,0.0,0.0,14,2,0,1,81.61332666666667,4
1719,11,29.1,5.8,78.0,0.0,0.5,0.0,0.0,15,2,0,1,81.18802,4
1720,11,29.033333333333335,5.066666666666666,78.33333333333333,0.0,0.43333333333333335,0.0,0.0,16,2,0,1,81.13068333333334,4
1721,11,28.966666666666665,4.333333333333333,78.66666666666667,0.0,0.3666666666666667,0.0,0.0,17,2,0,1,81.07290666666667,4
1722,11,28.9,3.6,79.0,0.0,0.3,0.0,0.0,18,2,0,1,81.01469,4
1723,11,28.8,4.133333333333334,75.33333333333333,0.0,0.2,0.0,0.0,19,2,0,1,80.33437333333333,4
1724,11,28.7,4.666666666666667,71.66666666666667,0.0,0.1,0.0,0.0,20,2,0,1,79.66131666666666,3
1725,11,28.6,5.2,68.0,0.0,0.0,0.0,0.0,21,2,0,1,78.99552,3
1726,11,28.6,5.733333333333333,69.33333333333333,0.0,0.0,0.0,0.0,22,2,0,1,79.18237333333335,3
1727,11,28.6,6.266666666666667,70.66666666666667,0.0,0.0,0.0,0.0,23,2,0,1,79.36922666666666,3
1728,11,28.6,6.8,72.0,0.0,0.0,0.0,0.0,0,3,0,1,79.55608000000001,3
1729,11,28.26666666666667,6.666666666666667,75.0,3.983333333333333,0.0,0.0,0.0,1,3,0,1,79.459,3
1730,11,27.933333333333334,6.533333333333333,78.0,7.966666666666666,0.0,0.0,0.0,2,3,0,1,79.34212,3
1731,11,27.6,6.4,81.0,11.95,0.0,0.0,0.0,3,3,0,1,79.20544000000001,3
1732,11,26.46666666666667,6.066666666666667,85.66666666666667,15.933333333333332,0.0,0.0,0.0,4,3,0,1,77.93404666666667,3
1733,11,25.333333333333332,5.733333333333333,90.33333333333333,19.916666666666664,0.0,0.0,0.0,5,3,0,1,76.55793333333334,3
1734,11,24.2,5.4,95.0,23.9,0.0,0.0,0.0,6,3,0,1,75.0771,3
1735,11,24.333333333333332,4.0,94.33333333333333,20.48333333333333,0.0,0.0,0.0,7,3,0,1,75.24523333333333,3
1736,11,24.46666666666667,2.6,93.66666666666667,17.066666666666666,0.0,0.0,0.0,8,3,0,1,75.41160666666667,3
1737,11,24.6,1.2,93.0,13.649999999999999,0.0,0.0,0.0,9,3,0,1,75.57622,3
1738,11,24.866666666666667,2.0666666666666664,92.66666666666667,10.233333333333333,0.0,0.0,0.0,10,3,0,1,76.00334666666667,3
1739,11,25.133333333333333,2.933333333333333,92.33333333333333,6.816666666666666,0.0,0.0,0.0,11,3,0,1,76.42871333333333,3
1740,11,25.4,3.8,92.0,3.4,0.0,0.0,0.0,12,3,0,1,76.85231999999999,3
1741,11,25.933333333333334,4.466666666666667,90.33333333333333,2.85,0.0,0.0,0.0,13,3,0,1,77.58051333333333,3
1742,11,26.466666666666665,5.133333333333333,88.66666666666667,2.3,0.0,0.0,0.0,14,3,0,1,78.29110666666666,3
1743,11,27.0,5.8,87.0,1.75,0.0,0.0,0.0,15,3,0,1,78.9841,3
1744,11,27.0,5.3999999999999995,87.33333333333333,1.2000000000000002,0.03333333333333333,0.0,0.0,16,3,0,1,79.02553333333333,3
1745,11,27.0,5.0,87.66666666666667,0.6500000000000004,0.06666666666666667,0.0,0.0,17,3,0,1,79.06696666666667,3
1746,11,27.0,4.6,88.0,0.1,0.1,0.0,0.0,18,3,0,1,79.1084,3
1747,11,26.933333333333334,4.333333333333333,88.0,0.08333333333333334,0.06666666666666668,0.0,0.0,19,3,0,1,78.99632,3
1748,11,26.866666666666667,4.066666666666666,88.0,0.06666666666666668,0.03333333333333334,0.0,0.0,20,3,0,1,78.88424,3
1749,11,26.8,3.8,88.0,0.05,0.0,0.0,0.0,21,3,0,1,78.77216,3
1750,11,26.733333333333334,3.7666666666666666,89.0,0.03333333333333334,0.0,0.0,0.0,22,3,0,1,78.78174000000001,3
1751,11,26.666666666666668,3.7333333333333334,90.0,0.016666666666666677,0.0,0.0,0.0,23,3,0,1,78.78999999999999,3
1752,11,26.6,3.7,91.0,0.0,0.0,0.0,0.0,0,4,0,1,78.79694,3
1753,11,26.233333333333334,3.3000000000000003,92.0,0.25,0.0,0.0,0.0,1,4,0,1,78.28632,3
1754,11,25.866666666666667,2.9,93.0,0.5,0.0,0.0,0.0,2,4,0,1,77.76844,3
1755,11,25.5,2.5,94.0,0.75,0.0,0.0,0.0,3,4,0,1,77.2433,3
1756,11,25.566666666666666,2.1333333333333333,93.66666666666667,1.0,0.0,0.0,0.0,4,4,0,1,77.32263666666667,3
1757,11,25.633333333333333,1.7666666666666666,93.33333333333333,1.25,0.0,0.0,0.0,5,4,0,1,77.40153333333333,3
1758,11,25.7,1.4,93.0,1.5,0.0,0.0,0.0,6,4,0,1,77.47999,3
1759,11,25.966666666666665,1.3666666666666667,91.33333333333333,3.1166666666666663,0.03333333333333333,0.0,0.0,7,4,0,1,77.75139333333333,3
1760,11,26.233333333333334,1.3333333333333333,89.66666666666667,4.7333333333333325,0.06666666666666667,0.0,0.0,8,4,0,1,78.01399666666667,3
1761,11,26.5,1.3,88.0,6.35,0.1,0.0,0.0,9,4,0,1,78.2678,3
1762,11,27.733333333333334,2.033333333333333,83.0,7.966666666666666,0.3666666666666667,0.0,0.0,10,4,0,1,79.68348,3
1763,11,28.966666666666665,2.7666666666666666,78.0,9.583333333333332,0.6333333333333333,0.0,0.0,11,4,0,1,80.97706,4
1764,11,30.2,3.5,73.0,11.2,0.9,0.0,0.0,12,4,0,1,82.14854,4
1765,11,29.9,3.466666666666667,73.66666666666667,9.333333333333332,1.5,0.0,0.0,13,4,0,1,81.79073666666667,4
1766,11,29.6,3.433333333333333,74.33333333333333,7.466666666666667,2.1,0.0,0.0,14,4,0,1,81.42897333333333,4
1767,11,29.3,3.4,75.0,5.6,2.7,0.0,0.0,15,4,0,1,81.06325000000001,4
1768,11,28.533333333333335,3.9666666666666663,79.33333333333333,3.7333333333333334,2.2333333333333334,0.0,0.0,16,4,0,1,80.47741333333335,4
1769,11,27.766666666666666,4.533333333333333,83.66666666666667,1.8666666666666671,1.7666666666666666,0.0,0.0,17,4,0,1,79.82579666666666,3
1770,11,27.0,5.1,88.0,0.0,1.3,0.0,0.0,18,4,0,1,79.1084,3
1771,11,26.766666666666666,4.933333333333333,87.66666666666667,0.8166666666666668,0.8666666666666667,0.0,0.0,19,4,0,1,78.67545666666666,3
1772,11,26.533333333333335,4.766666666666667,87.33333333333333,1.6333333333333335,0.43333333333333335,0.0,0.0,20,4,0,1,78.24405333333334,3
1773,11,26.3,4.6,87.0,2.45,0.0,0.0,0.0,21,4,0,1,77.81419,3
1774,11,25.866666666666667,4.166666666666666,90.0,3.266666666666667,0.0,0.0,0.0,22,4,0,1,77.42920000000001,3
1775,11,25.433333333333334,3.733333333333333,93.0,4.083333333333334,0.0,0.0,0.0,23,4,0,1,77.01847000000001,3
1776,11,25.0,3.3,96.0,4.9,0.0,0.0,0.0,0,5,1,1,76.582,3
1777,11,24.7,3.1999999999999997,95.0,4.4,0.0,0.0,0.0,1,5,1,1,75.95235,3
1778,11,24.400000000000002,3.1,94.0,3.9000000000000004,0.0,0.0,0.0,2,5,1,1,75.32864000000001,3
1779,11,24.1,3.0,93.0,3.4,0.0,0.0,0.0,3,5,1,1,74.71087,2
1780,11,24.366666666666667,2.466666666666667,92.0,2.9,0.0,0.0,0.0,4,5,1,1,75.07416,3
1781,11,24.633333333333333,1.9333333333333333,91.0,2.4,0.0,0.0,0.0,5,5,1,1,75.43217000000001,3
1782,11,24.9,1.4,90.0,1.9,0.0,0.0,0.0,6,5,1,1,75.7849,3
1783,11,26.066666666666666,1.5,87.66666666666667,1.7833333333333332,0.39999999999999997,0.0,0.0,7,5,1,1,77.50092666666667,3
1784,11,27.23333333333333,1.5999999999999999,85.33333333333333,1.6666666666666665,0.7999999999999999,0.0,0.0,8,5,1,1,79.16305333333332,3
1785,11,28.4,1.7,83.0,1.5499999999999998,1.2,0.0,0.0,9,5,1,1,80.77127999999999,4
1786,11,28.833333333333332,2.5666666666666664,79.0,1.4333333333333333,1.5333333333333334,0.0,0.0,10,5,1,1,80.90854999999999,4
1787,11,29.266666666666666,3.433333333333333,75.0,1.3166666666666667,1.8666666666666667,0.0,0.0,11,5,1,1,81.0115,4
1788,11,29.7,4.3,71.0,1.2,2.2,0.0,0.0,12,5,1,1,81.08013,4
1789,11,29.8,4.5,72.33333333333333,1.0,2.066666666666667,0.0,0.0,13,5,1,1,81.43411333333333,4
1790,11,29.9,4.7,73.66666666666667,0.8,1.9333333333333333,0.0,0.0,14,5,1,1,81.79073666666667,4
1791,11,30.0,4.9,75.0,0.6,1.8,0.0,0.0,15,5,1,1,82.15,4
1792,11,29.566666666666666,4.566666666666666,77.33333333333333,0.4,1.9000000000000001,0.0,0.0,16,5,1,1,81.82657333333333,4
1793,11,29.133333333333333,4.233333333333333,79.66666666666667,0.20000000000000007,2.0,0.0,0.0,17,5,1,1,81.48312666666666,4
1794,11,28.7,3.9,82.0,0.0,2.1,0.0,0.0,18,5,1,1,81.11966,4
1795,11,28.366666666666667,3.6,83.33333333333333,0.0,1.4666666666666668,0.0,0.0,19,5,1,1,80.76283333333333,4
1796,11,28.03333333333333,3.3,84.66666666666667,0.0,0.8333333333333333,0.0,0.0,20,5,1,1,80.39720666666668,4
1797,11,27.7,3.0,86.0,0.0,0.2,0.0,0.0,21,5,1,1,80.02278,4
1798,11,27.4,2.533333333333333,87.33333333333333,0.0,0.13333333333333336,0.0,0.0,22,5,1,1,79.69537333333334,3
1799,11,27.1,2.066666666666667,88.66666666666667,0.0,0.06666666666666668,0.0,0.0,23,5,1,1,79.36004666666668,3
1800,11,26.8,1.6,90.0,0.0,0.0,0.0,0.0,0,6,1,1,79.0168,3
1801,11,26.7,1.5333333333333334,89.0,0.0,0.0,0.0,0.0,1,6,1,1,78.72537,3
1802,11,26.6,1.4666666666666666,88.0,0.0,0.0,0.0,0.0,2,6,1,1,78.43592000000001,3
1803,11,26.5,1.4,87.0,0.0,0.0,0.0,0.0,3,6,1,1,78.14845,3
1804,11,26.266666666666666,1.2,88.0,0.0,0.0,0.0,0.0,4,6,1,1,77.87552,3
1805,11,26.033333333333335,1.0,89.0,0.0,0.0,0.0,0.0,5,6,1,1,77.59797,3
1806,11,25.8,0.8,90.0,0.0,0.0,0.0,0.0,6,6,1,1,77.3158,3
1807,11,27.366666666666667,1.0,83.66666666666667,0.0,0.6333333333333333,0.0,0.0,7,6,1,1,79.17047666666667,3
1808,11,28.933333333333334,1.2,77.33333333333333,0.0,1.2666666666666666,0.0,0.0,8,6,1,1,80.82869333333333,4
1809,11,30.5,1.4,71.0,0.0,1.9,0.0,0.0,9,6,1,1,82.29044999999999,4
1810,11,30.833333333333332,1.9,70.33333333333333,0.0,2.2666666666666666,0.0,0.0,10,6,1,1,82.68658333333333,4
1811,11,31.166666666666668,2.4,69.66666666666667,0.0,2.6333333333333333,0.0,0.0,11,6,1,1,83.07831666666667,4
1812,11,31.5,2.9,69.0,0.0,3.0,0.0,0.0,12,6,1,1,83.46565000000001,4
1813,11,31.766666666666666,2.6999999999999997,67.33333333333333,0.0,2.9,0.0,0.0,13,6,1,1,83.57799333333332,4
1814,11,32.03333333333333,2.5,65.66666666666667,0.0,2.8000000000000003,0.0,0.0,14,6,1,1,83.68153666666666,4
1815,11,32.3,2.3,64.0,0.0,2.7,0.0,0.0,15,6,1,1,83.77627999999999,4
1816,11,31.099999999999998,2.3,68.33333333333333,0.0,2.2666666666666666,0.0,0.0,16,6,1,1,82.75848333333333,4
1817,11,29.9,2.3,72.66666666666667,0.0,1.8333333333333335,0.0,0.0,17,6,1,1,81.63772666666667,4
1818,11,28.7,2.3,77.0,0.0,1.4,0.0,0.0,18,6,1,1,80.41400999999999,4
1819,11,28.066666666666666,2.2333333333333334,78.66666666666667,0.0,0.9333333333333333,0.0,0.0,19,6,1,1,79.64298666666667,3
1820,11,27.433333333333334,2.1666666666666665,80.33333333333333,0.0,0.4666666666666667,0.0,0.0,20,6,1,1,78.85106333333334,3
1821,11,26.8,2.1,82.0,0.0,0.0,0.0,0.0,21,6,1,1,78.03824,3
1822,11,26.433333333333334,2.4,81.66666666666667,0.0,0.0,0.0,0.0,22,6,1,1,77.40401666666666,3
1823,11,26.066666666666666,2.7,81.33333333333333,0.0,0.0,0.0,0.0,23,6,1,1,76.77221333333333,3
1824,11,25.7,3.0,81.0,0.0,0.0,0.0,0.0,0,0,0,1,76.14283,3
1825,11,25.599999999999998,3.1,80.33333333333333,0.0,0.0,0.0,0.0,1,0,0,1,75.90801333333333,3
1826,11,25.5,3.1999999999999997,79.66666666666667,0.0,0.0,0.0,0.0,2,0,0,1,75.67451666666668,3
1827,11,25.4,3.3,79.0,0.0,0.0,0.0,0.0,3,0,0,1,75.44234,3
1828,11,25.366666666666667,3.033333333333333,79.33333333333333,0.0,0.0,0.0,0.0,4,0,0,1,75.42531333333334,3
1829,11,25.333333333333332,2.7666666666666666,79.66666666666667,0.0,0.0,0.0,0.0,5,0,0,1,75.40806666666667,3
1830,11,25.3,2.5,80.0,0.0,0.0,0.0,0.0,6,0,0,1,75.3906,3
1831,11,26.033333333333335,2.7666666666666666,79.0,0.0,0.19999999999999998,0.0,0.0,7,0,0,1,76.45067,3
1832,11,26.766666666666666,3.033333333333333,78.0,0.0,0.39999999999999997,0.0,0.0,8,0,0,1,77.49622,3
1833,11,27.5,3.3,77.0,0.0,0.6,0.0,0.0,9,0,0,1,78.52725000000001,3
1834,11,27.266666666666666,3.6,77.33333333333333,0.0,0.4,0.0,0.0,10,0,0,1,78.20269333333333,3
1835,11,27.033333333333335,3.9,77.66666666666667,0.0,0.2,0.0,0.0,11,0,0,1,77.87659666666667,3
1836,11,26.8,4.2,78.0,0.0,0.0,0.0,0.0,12,0,0,1,77.54896,3
1837,11,27.566666666666666,4.233333333333333,74.0,0.0,0.3333333333333333,0.0,0.0,13,0,0,1,78.24234,3
