num_date_time,answer
13 2020-08-25 23,819.285958
13 2020-08-26 00,851.2982767
13 2020-08-26 01,834.2147302
13 2020-08-26 02,826.5614303
13 2020-08-26 03,826.7279703
13 2020-08-26 04,830.8532356
13 2020-08-26 05,836.6539548
13 2020-08-26 06,1084.918995
13 2020-08-26 07,1350.314294
13 2020-08-26 08,1528.336477
13 2020-08-26 09,1710.506961
13 2020-08-26 10,1599.323843
13 2020-08-26 11,1574.510881
13 2020-08-26 12,1561.137255
13 2020-08-26 13,1562.146327
13 2020-08-26 14,1550.686143
13 2020-08-26 15,1539.465605
13 2020-08-26 16,1502.719853
13 2020-08-26 17,1401.305602
13 2020-08-26 18,1297.95005
13 2020-08-26 19,1226.703965
13 2020-08-26 20,1106.341571
13 2020-08-26 21,871.1079301
13 2020-08-26 22,808.5643489
13 2020-08-26 23,810.2422667
13 2020-08-27 00,865.749543
13 2020-08-27 01,845.8434281
13 2020-08-27 02,837.7994454
13 2020-08-27 03,833.2661895
13 2020-08-27 04,830.3475847
13 2020-08-27 05,838.4973058
13 2020-08-27 06,1032.356183
13 2020-08-27 07,1262.927431
13 2020-08-27 08,1455.610029
13 2020-08-27 09,1624.901681
13 2020-08-27 10,1604.232606
13 2020-08-27 11,1623.881361
13 2020-08-27 12,1687.813351
13 2020-08-27 13,1676.274378
13 2020-08-27 14,1627.067826
13 2020-08-27 15,1625.131751
13 2020-08-27 16,1588.980299
13 2020-08-27 17,1433.087166
13 2020-08-27 18,1295.224014
13 2020-08-27 19,1183.443217
13 2020-08-27 20,1079.915823
13 2020-08-27 21,871.3524478
13 2020-08-27 22,821.9360406
13 2020-08-27 23,839.8801565
13 2020-08-28 00,876.7884345
13 2020-08-28 01,858.8148005
13 2020-08-28 02,850.8589667
13 2020-08-28 03,845.5275813
13 2020-08-28 04,846.1471836
13 2020-08-28 05,854.9070911
13 2020-08-28 06,1017.568484
13 2020-08-28 07,1234.655029
13 2020-08-28 08,1388.398265
13 2020-08-28 09,1587.414588
13 2020-08-28 10,1483.067688
13 2020-08-28 11,1483.169985
13 2020-08-28 12,1490.096069
13 2020-08-28 13,1530.409783
13 2020-08-28 14,1539.697843
13 2020-08-28 15,1583.540128
13 2020-08-28 16,1523.296111
13 2020-08-28 17,1406.046403
13 2020-08-28 18,1253.569751
13 2020-08-28 19,1179.687495
13 2020-08-28 20,1080.210372
13 2020-08-28 21,875.5112833
13 2020-08-28 22,821.1913708
13 2020-08-28 23,829.08051
13 2020-08-29 00,815.9975351
13 2020-08-29 01,824.0280972
13 2020-08-29 02,819.5090083
13 2020-08-29 03,816.8121436
13 2020-08-29 04,812.2214202
13 2020-08-29 05,815.284841
13 2020-08-29 06,861.0003069
13 2020-08-29 07,857.9271008
13 2020-08-29 08,981.0902716
13 2020-08-29 09,1031.009151
13 2020-08-29 10,932.6458722
13 2020-08-29 11,923.5379833
13 2020-08-29 12,976.8242488
13 2020-08-29 13,974.25795
13 2020-08-29 14,972.6774592
13 2020-08-29 15,963.3757606
13 2020-08-29 16,917.6352141
13 2020-08-29 17,900.185121
13 2020-08-29 18,859.8274074
13 2020-08-29 19,842.9430046
13 2020-08-29 20,806.0114841
13 2020-08-29 21,790.724462
13 2020-08-29 22,801.3256262
13 2020-08-29 23,810.1912208
13 2020-08-30 00,819.0357122
13 2020-08-30 01,802.8999
13 2020-08-30 02,807.0216129
13 2020-08-30 03,800.4422712
13 2020-08-30 04,794.5877041
13 2020-08-30 05,794.1020118
13 2020-08-30 06,826.5640234
13 2020-08-30 07,813.7743838
13 2020-08-30 08,895.2126389
13 2020-08-30 09,858.7432705
13 2020-08-30 10,916.0837527
13 2020-08-30 11,1034.052423
13 2020-08-30 12,1080.512451
13 2020-08-30 13,1080.135373
13 2020-08-30 14,1089.918208
13 2020-08-30 15,1089.918208
13 2020-08-30 16,1078.232855
13 2020-08-30 17,1076.842629
13 2020-08-30 18,1010.575482
13 2020-08-30 19,906.4184318
13 2020-08-30 20,802.2724084
13 2020-08-30 21,713.266019
13 2020-08-30 22,720.0994062
13 2020-08-30 23,764.3620236
13 2020-08-31 00,843.2378022
13 2020-08-31 01,823.762825
13 2020-08-31 02,819.0649961
13 2020-08-31 03,809.9687518
13 2020-08-31 04,808.9317996
13 2020-08-31 05,818.3690271
13 2020-08-31 06,1016.85327
13 2020-08-31 07,1250.83557
13 2020-08-31 08,1396.990109
13 2020-08-31 09,1566.727332
13 2020-08-31 10,1557.538231
13 2020-08-31 11,1644.938166
13 2020-08-31 12,1685.407828
13 2020-08-31 13,1657.023806
13 2020-08-31 14,1643.18334
13 2020-08-31 15,1644.630107
13 2020-08-31 16,1598.940305
13 2020-08-31 17,1398.974079
13 2020-08-31 18,1282.116512
13 2020-08-31 19,1212.741414
13 2020-08-31 20,1114.559972
13 2020-08-31 21,892.4228566
13 2020-08-31 22,823.716511
13 2020-08-31 23,809.4874204
14 2020-08-25 00,1474.562786
14 2020-08-25 01,1459.41981
14 2020-08-25 02,1453.960195
14 2020-08-25 03,1425.431983
14 2020-08-25 04,1448.05569
14 2020-08-25 05,1471.963801
14 2020-08-25 06,1734.514603
14 2020-08-25 07,2096.019651
14 2020-08-25 08,2401.063051
14 2020-08-25 09,2475.292987
14 2020-08-25 10,2379.896184
14 2020-08-25 11,2406.031944
14 2020-08-25 12,2440.332522
14 2020-08-25 13,2438.243358
14 2020-08-25 14,2442.110983
14 2020-08-25 15,2440.89713
14 2020-08-25 16,2431.878561
14 2020-08-25 17,2251.937306
14 2020-08-25 18,2162.296398
14 2020-08-25 19,2018.201216
14 2020-08-25 20,1786.149641
14 2020-08-25 21,1517.462917
14 2020-08-25 22,1438.352886
14 2020-08-25 23,1438.329973
14 2020-08-26 00,1411.730271
14 2020-08-26 01,1393.140241
14 2020-08-26 02,1386.883649
14 2020-08-26 03,1375.317121
14 2020-08-26 04,1375.855228
14 2020-08-26 05,1404.512062
14 2020-08-26 06,1692.194334
14 2020-08-26 07,1962.063116
14 2020-08-26 08,2209.999427
14 2020-08-26 09,2222.193036
14 2020-08-26 10,2128.341522
14 2020-08-26 11,2133.35169
14 2020-08-26 12,2115.481427
14 2020-08-26 13,2202.923696
14 2020-08-26 14,2240.540478
14 2020-08-26 15,2412.013155
14 2020-08-26 16,2386.978164
14 2020-08-26 17,2233.540489
14 2020-08-26 18,1994.535783
14 2020-08-26 19,1893.434325
14 2020-08-26 20,1786.837348
14 2020-08-26 21,1580.434593
14 2020-08-26 22,1503.471496
14 2020-08-26 23,1497.341644
14 2020-08-27 00,1467.21818
14 2020-08-27 01,1425.109184
14 2020-08-27 02,1393.626277
14 2020-08-27 03,1395.793026
14 2020-08-27 04,1366.077193
14 2020-08-27 05,1341.105211
14 2020-08-27 06,1621.683587
14 2020-08-27 07,1908.593371
14 2020-08-27 08,2216.459053
14 2020-08-27 09,2417.048939
14 2020-08-27 10,2339.866547
14 2020-08-27 11,2357.218514
14 2020-08-27 12,2338.019531
14 2020-08-27 13,2403.076408
14 2020-08-27 14,2396.675442
14 2020-08-27 15,2400.318025
14 2020-08-27 16,2353.997281
14 2020-08-27 17,2111.791574
14 2020-08-27 18,1949.711267
14 2020-08-27 19,1869.914556
14 2020-08-27 20,1766.378136
14 2020-08-27 21,1555.567746
14 2020-08-27 22,1470.03576
14 2020-08-27 23,1409.55953
14 2020-08-28 00,1386.372447
14 2020-08-28 01,1375.126024
14 2020-08-28 02,1361.693268
14 2020-08-28 03,1346.646263
14 2020-08-28 04,1343.459853
14 2020-08-28 05,1360.091301
14 2020-08-28 06,1593.45647
14 2020-08-28 07,1893.44083
14 2020-08-28 08,2179.353173
14 2020-08-28 09,2418.018775
14 2020-08-28 10,2324.624581
14 2020-08-28 11,2323.464423
14 2020-08-28 12,2314.426798
14 2020-08-28 13,2312.989311
14 2020-08-28 14,2315.052888
14 2020-08-28 15,2333.311847
14 2020-08-28 16,2312.481403
14 2020-08-28 17,2227.047277
14 2020-08-28 18,2105.208652
14 2020-08-28 19,1870.520212
14 2020-08-28 20,1700.038253
14 2020-08-28 21,1468.783582
14 2020-08-28 22,1399.221278
14 2020-08-28 23,1420.142954
14 2020-08-29 00,1304.495935
14 2020-08-29 01,1277.744949
14 2020-08-29 02,1266.492482
14 2020-08-29 03,1276.212776
14 2020-08-29 04,1250.71616
14 2020-08-29 05,1255.61359
14 2020-08-29 06,1296.625535
14 2020-08-29 07,1368.42811
14 2020-08-29 08,1593.759299
14 2020-08-29 09,1573.600566
14 2020-08-29 10,1598.327428
14 2020-08-29 11,1722.288638
14 2020-08-29 12,1741.279505
14 2020-08-29 13,1733.181403
14 2020-08-29 14,1738.414721
14 2020-08-29 15,1743.814592
14 2020-08-29 16,1708.004468
14 2020-08-29 17,1632.493452
14 2020-08-29 18,1620.437413
14 2020-08-29 19,1558.376928
14 2020-08-29 20,1469.518333
14 2020-08-29 21,1372.876409
14 2020-08-29 22,1346.826572
14 2020-08-29 23,1347.346297
14 2020-08-30 00,1306.317766
14 2020-08-30 01,1291.951467
14 2020-08-30 02,1297.126033
14 2020-08-30 03,1314.096654
14 2020-08-30 04,1239.857166
14 2020-08-30 05,1236.070627
14 2020-08-30 06,1272.421277
14 2020-08-30 07,1288.396762
14 2020-08-30 08,1533.52449
14 2020-08-30 09,1571.568136
14 2020-08-30 10,1625.923895
14 2020-08-30 11,1741.234649
14 2020-08-30 12,1773.680182
14 2020-08-30 13,1770.407793
14 2020-08-30 14,1761.088419
14 2020-08-30 15,1717.049799
14 2020-08-30 16,1671.973615
14 2020-08-30 17,1623.710776
14 2020-08-30 18,1618.372101
14 2020-08-30 19,1573.320868
14 2020-08-30 20,1467.76494
14 2020-08-30 21,1402.262593
14 2020-08-30 22,1333.528041
14 2020-08-30 23,1304.47372
14 2020-08-31 00,1286.579997
14 2020-08-31 01,1265.067153
14 2020-08-31 02,1253.358441
14 2020-08-31 03,1247.871252
14 2020-08-31 04,1253.315842
14 2020-08-31 05,1290.325762
14 2020-08-31 06,1537.56816
14 2020-08-31 07,1894.360525
14 2020-08-31 08,2202.972378
14 2020-08-31 09,2414.030625
14 2020-08-31 10,2209.603903
14 2020-08-31 11,2195.388855
14 2020-08-31 12,2207.269466
14 2020-08-31 13,2215.392656
14 2020-08-31 14,2235.874741
14 2020-08-31 15,2229.853031
14 2020-08-31 16,2216.254983
14 2020-08-31 17,2029.069748
14 2020-08-31 18,1918.648001
14 2020-08-31 19,1828.403923
14 2020-08-31 20,1704.048847
14 2020-08-31 21,1473.273546
14 2020-08-31 22,1383.409778
14 2020-08-31 23,1359.549692
15 2020-08-25 00,2353.203652
15 2020-08-25 01,2266.194053
15 2020-08-25 02,2180.301184
15 2020-08-25 03,2151.42369
15 2020-08-25 04,2150.258303
15 2020-08-25 05,2151.351374
15 2020-08-25 06,2130.682283
15 2020-08-25 07,2111.318861
15 2020-08-25 08,2311.572522
15 2020-08-25 09,2236.247225
15 2020-08-25 10,2273.634085
15 2020-08-25 11,2260.291683
15 2020-08-25 12,2314.798075
15 2020-08-25 13,2328.173762
15 2020-08-25 14,2330.718507
15 2020-08-25 15,2329.162266
15 2020-08-25 16,2336.417453
15 2020-08-25 17,2333.585514
15 2020-08-25 18,2269.138669
15 2020-08-25 19,2169.060546
15 2020-08-25 20,2100.536449
15 2020-08-25 21,2080.173911
15 2020-08-25 22,2157.211709
15 2020-08-25 23,2201.827698
15 2020-08-26 00,2403.839757
15 2020-08-26 01,2330.790532
15 2020-08-26 02,2225.959549
15 2020-08-26 03,2190.283457
15 2020-08-26 04,2197.893212
15 2020-08-26 05,2217.877818
15 2020-08-26 06,2229.165628
15 2020-08-26 07,2218.900332
15 2020-08-26 08,2311.374175
15 2020-08-26 09,2212.712168
15 2020-08-26 10,2266.256637
15 2020-08-26 11,2343.261703
15 2020-08-26 12,2353.147591
15 2020-08-26 13,2353.147591
15 2020-08-26 14,2352.884454
15 2020-08-26 15,2357.735197
15 2020-08-26 16,2337.344919
15 2020-08-26 17,2293.356173
15 2020-08-26 18,2229.577372
15 2020-08-26 19,2176.370386
15 2020-08-26 20,2109.004861
15 2020-08-26 21,2047.42321
15 2020-08-26 22,2083.868508
15 2020-08-26 23,2093.797811
15 2020-08-27 00,2327.249072
15 2020-08-27 01,2271.043854
15 2020-08-27 02,2190.942024
15 2020-08-27 03,2156.125973
15 2020-08-27 04,2165.285499
15 2020-08-27 05,2170.46112
15 2020-08-27 06,2143.366999
15 2020-08-27 07,2154.735485
15 2020-08-27 08,2307.307628
15 2020-08-27 09,2185.688439
15 2020-08-27 10,2295.535163
15 2020-08-27 11,2304.495012
15 2020-08-27 12,2290.393466
15 2020-08-27 13,2310.965996
15 2020-08-27 14,2311.401553
15 2020-08-27 15,2322.058925
15 2020-08-27 16,2326.816045
15 2020-08-27 17,2343.942234
15 2020-08-27 18,2267.584622
15 2020-08-27 19,2201.19303
15 2020-08-27 20,2118.303842
15 2020-08-27 21,2034.94226
15 2020-08-27 22,2098.590605
15 2020-08-27 23,2145.425157
15 2020-08-28 00,2377.146653
15 2020-08-28 01,2305.013507
15 2020-08-28 02,2226.608714
15 2020-08-28 03,2187.577116
15 2020-08-28 04,2191.16377
15 2020-08-28 05,2191.634061
15 2020-08-28 06,2183.368158
15 2020-08-28 07,2192.258051
15 2020-08-28 08,2367.829758
15 2020-08-28 09,2291.754145
15 2020-08-28 10,2356.595172
15 2020-08-28 11,2335.519077
15 2020-08-28 12,2331.619279
15 2020-08-28 13,2331.885721
15 2020-08-28 14,2384.72622
15 2020-08-28 15,2413.635528
15 2020-08-28 16,2367.758923
15 2020-08-28 17,2368.354447
15 2020-08-28 18,2296.448281
15 2020-08-28 19,2220.735997
15 2020-08-28 20,2120.048034
15 2020-08-28 21,2031.534798
15 2020-08-28 22,2102.440844
15 2020-08-28 23,2147.970585
15 2020-08-29 00,2380.721967
15 2020-08-29 01,2305.930563
15 2020-08-29 02,2227.844129
15 2020-08-29 03,2194.853084
15 2020-08-29 04,2176.18751
15 2020-08-29 05,2158.420526
15 2020-08-29 06,2110.101962
15 2020-08-29 07,2095.913812
15 2020-08-29 08,2243.775968
15 2020-08-29 09,2101.948257
15 2020-08-29 10,2141.89028
15 2020-08-29 11,2140.345616
15 2020-08-29 12,2158.22406
15 2020-08-29 13,2191.020901
15 2020-08-29 14,2196.005453
15 2020-08-29 15,2199.857993
15 2020-08-29 16,2180.038059
15 2020-08-29 17,2132.989345
15 2020-08-29 18,2076.54153
15 2020-08-29 19,2038.77014
15 2020-08-29 20,1996.676715
15 2020-08-29 21,1967.000826
15 2020-08-29 22,2062.884571
15 2020-08-29 23,2109.756423
15 2020-08-30 00,2318.17084
15 2020-08-30 01,2235.889116
15 2020-08-30 02,2147.667057
15 2020-08-30 03,2108.016128
15 2020-08-30 04,2098.57317
15 2020-08-30 05,2098.777842
15 2020-08-30 06,2077.141101
15 2020-08-30 07,2031.866047
15 2020-08-30 08,2181.707558
15 2020-08-30 09,2072.998473
15 2020-08-30 10,2083.003271
15 2020-08-30 11,2087.306182
15 2020-08-30 12,2090.754859
15 2020-08-30 13,2111.585021
15 2020-08-30 14,2113.96965
15 2020-08-30 15,2098.393831
15 2020-08-30 16,2097.551718
15 2020-08-30 17,2079.567945
15 2020-08-30 18,2072.886099
15 2020-08-30 19,2059.358006
15 2020-08-30 20,1986.051398
15 2020-08-30 21,1945.219655
15 2020-08-30 22,2007.233843
15 2020-08-30 23,2061.717825
15 2020-08-31 00,2320.859946
15 2020-08-31 01,2233.014154
15 2020-08-31 02,2146.799977
15 2020-08-31 03,2095.377206
15 2020-08-31 04,2090.616661
15 2020-08-31 05,2091.545392
15 2020-08-31 06,2068.920196
15 2020-08-31 07,2041.460469
15 2020-08-31 08,2159.460192
15 2020-08-31 09,2059.811369
15 2020-08-31 10,2161.193384
15 2020-08-31 11,2205.299532
15 2020-08-31 12,2233.386729
15 2020-08-31 13,2232.494769
15 2020-08-31 14,2241.156103
15 2020-08-31 15,2268.726767
15 2020-08-31 16,2268.412351
15 2020-08-31 17,2275.677039
15 2020-08-31 18,2194.934571
15 2020-08-31 19,2131.773934
15 2020-08-31 20,2075.289924
15 2020-08-31 21,2001.418474
15 2020-08-31 22,2043.645417
15 2020-08-31 23,2061.956544
16 2020-08-25 00,1371.15848
16 2020-08-25 01,1392.434647
16 2020-08-25 02,1364.267209
16 2020-08-25 03,1378.530104
16 2020-08-25 04,1366.00476
16 2020-08-25 05,1366.36981
16 2020-08-25 06,1441.251776
16 2020-08-25 07,1699.586909
16 2020-08-25 08,2033.119659
16 2020-08-25 09,2270.416644
16 2020-08-25 10,2154.866122
16 2020-08-25 11,2220.324913
16 2020-08-25 12,2248.777015
16 2020-08-25 13,2208.928082
16 2020-08-25 14,2201.413313
16 2020-08-25 15,2200.146387
16 2020-08-25 16,2213.645895
16 2020-08-25 17,2204.075526
16 2020-08-25 18,2082.324368
16 2020-08-25 19,1992.74574
16 2020-08-25 20,1796.995748
16 2020-08-25 21,1527.431837
16 2020-08-25 22,1478.514991
16 2020-08-25 23,1502.734319
16 2020-08-26 00,1497.435211
16 2020-08-26 01,1506.497213
16 2020-08-26 02,1467.132579
16 2020-08-26 03,1450.712385
16 2020-08-26 04,1397.593538
16 2020-08-26 05,1399.733453
16 2020-08-26 06,1566.473296
16 2020-08-26 07,1847.787316
16 2020-08-26 08,2124.603504
16 2020-08-26 09,2225.719832
16 2020-08-26 10,2184.928425
16 2020-08-26 11,2222.095419
16 2020-08-26 12,2242.790329
16 2020-08-26 13,2242.037509
16 2020-08-26 14,2240.150748
16 2020-08-26 15,2189.308092
16 2020-08-26 16,2113.345752
16 2020-08-26 17,2061.386402
16 2020-08-26 18,1950.63835
16 2020-08-26 19,1821.308865
16 2020-08-26 20,1733.044062
16 2020-08-26 21,1501.04381
16 2020-08-26 22,1463.715011
16 2020-08-26 23,1438.001229
16 2020-08-27 00,1450.164535
16 2020-08-27 01,1485.298161
16 2020-08-27 02,1437.683807
16 2020-08-27 03,1442.853534
16 2020-08-27 04,1394.240225
16 2020-08-27 05,1397.654268
16 2020-08-27 06,1488.784323
16 2020-08-27 07,1718.67622
16 2020-08-27 08,1943.993626
16 2020-08-27 09,1987.547055
16 2020-08-27 10,1947.352914
16 2020-08-27 11,1969.177206
16 2020-08-27 12,2004.778529
16 2020-08-27 13,2006.675677
16 2020-08-27 14,2004.918485
16 2020-08-27 15,2020.275996
16 2020-08-27 16,2032.294624
16 2020-08-27 17,1970.087338
16 2020-08-27 18,1929.42409
16 2020-08-27 19,1831.362924
16 2020-08-27 20,1740.623621
16 2020-08-27 21,1536.110678
16 2020-08-27 22,1469.281639
16 2020-08-27 23,1435.633714
16 2020-08-28 00,1427.356142
16 2020-08-28 01,1444.564218
16 2020-08-28 02,1433.505373
16 2020-08-28 03,1442.166169
16 2020-08-28 04,1395.323435
16 2020-08-28 05,1394.305445
16 2020-08-28 06,1478.883166
16 2020-08-28 07,1743.045341
16 2020-08-28 08,2004.23445
16 2020-08-28 09,2076.10742
16 2020-08-28 10,2025.333057
16 2020-08-28 11,2132.048684
16 2020-08-28 12,2219.134938
16 2020-08-28 13,2242.968994
16 2020-08-28 14,2227.720424
16 2020-08-28 15,2227.457938
16 2020-08-28 16,2105.807848
16 2020-08-28 17,2023.850325
16 2020-08-28 18,1910.403271
16 2020-08-28 19,1788.184927
16 2020-08-28 20,1641.936323
16 2020-08-28 21,1417.957021
16 2020-08-28 22,1353.856642
16 2020-08-28 23,1345.529114
16 2020-08-29 00,1309.163561
16 2020-08-29 01,1342.38045
16 2020-08-29 02,1339.599038
16 2020-08-29 03,1327.506486
16 2020-08-29 04,1346.175198
16 2020-08-29 05,1352.358236
16 2020-08-29 06,1351.659825
16 2020-08-29 07,1377.463882
16 2020-08-29 08,1559.003935
16 2020-08-29 09,1576.61883
16 2020-08-29 10,1670.058787
16 2020-08-29 11,1687.505
16 2020-08-29 12,1743.685488
16 2020-08-29 13,1742.402757
16 2020-08-29 14,1722.006024
16 2020-08-29 15,1711.568863
16 2020-08-29 16,1702.971413
16 2020-08-29 17,1685.220542
16 2020-08-29 18,1580.742055
16 2020-08-29 19,1534.242267
16 2020-08-29 20,1424.819938
16 2020-08-29 21,1352.56312
16 2020-08-29 22,1321.500729
16 2020-08-29 23,1328.655347
16 2020-08-30 00,1309.398733
16 2020-08-30 01,1344.445325
16 2020-08-30 02,1351.912765
16 2020-08-30 03,1354.078287
16 2020-08-30 04,1354.728503
16 2020-08-30 05,1354.056616
16 2020-08-30 06,1353.194553
16 2020-08-30 07,1349.236971
16 2020-08-30 08,1567.494305
16 2020-08-30 09,1677.678585
16 2020-08-30 10,1670.630098
16 2020-08-30 11,1722.972504
16 2020-08-30 12,1731.727035
16 2020-08-30 13,1734.342411
16 2020-08-30 14,1740.447184
16 2020-08-30 15,1694.862895
16 2020-08-30 16,1665.557781
16 2020-08-30 17,1513.241191
16 2020-08-30 18,1463.746415
16 2020-08-30 19,1466.632469
16 2020-08-30 20,1406.841831
16 2020-08-30 21,1322.579438
16 2020-08-30 22,1334.640042
16 2020-08-30 23,1342.337317
16 2020-08-31 00,1306.243806
16 2020-08-31 01,1334.929819
16 2020-08-31 02,1308.305185
16 2020-08-31 03,1299.415532
16 2020-08-31 04,1298.653516
16 2020-08-31 05,1303.825115
16 2020-08-31 06,1394.63936
16 2020-08-31 07,1665.958788
16 2020-08-31 08,1890.99055
16 2020-08-31 09,1952.684363
16 2020-08-31 10,1859.367984
16 2020-08-31 11,1846.567565
16 2020-08-31 12,1849.666379
16 2020-08-31 13,1867.309323
16 2020-08-31 14,1917.383244
16 2020-08-31 15,1968.328914
16 2020-08-31 16,1873.802873
16 2020-08-31 17,1762.704165
16 2020-08-31 18,1715.342833
16 2020-08-31 19,1631.709863
16 2020-08-31 20,1556.552956
16 2020-08-31 21,1357.324318
16 2020-08-31 22,1333.244939
16 2020-08-31 23,1326.967388
17 2020-08-25 00,795.885088
17 2020-08-25 01,756.0928076
17 2020-08-25 02,762.2628875
17 2020-08-25 03,758.1680121
17 2020-08-25 04,752.5444206
17 2020-08-25 05,777.7892968
17 2020-08-25 06,1002.719887
17 2020-08-25 07,1272.945021
17 2020-08-25 08,1479.625281
17 2020-08-25 09,1684.020285
17 2020-08-25 10,1647.663565
17 2020-08-25 11,1762.444309
17 2020-08-25 12,1763.344136
17 2020-08-25 13,1778.518028
17 2020-08-25 14,1837.833175
17 2020-08-25 15,1841.590457
17 2020-08-25 16,1817.554191
17 2020-08-25 17,1683.657789
17 2020-08-25 18,1517.366408
17 2020-08-25 19,1368.823854
17 2020-08-25 20,1181.182134
17 2020-08-25 21,941.1224898
17 2020-08-25 22,848.2893131
17 2020-08-25 23,848.1023122
17 2020-08-26 00,818.8333479
17 2020-08-26 01,776.2764446
17 2020-08-26 02,762.451272
17 2020-08-26 03,757.2535625
17 2020-08-26 04,756.2991065
17 2020-08-26 05,789.3389742
17 2020-08-26 06,1050.68115
17 2020-08-26 07,1339.953625
17 2020-08-26 08,1554.226262
17 2020-08-26 09,1771.102582
17 2020-08-26 10,1784.486385
17 2020-08-26 11,1834.344093
17 2020-08-26 12,1840.650425
17 2020-08-26 13,1839.441827
17 2020-08-26 14,1832.81988
17 2020-08-26 15,1833.368162
17 2020-08-26 16,1817.366855
17 2020-08-26 17,1684.917918
17 2020-08-26 18,1518.1023
17 2020-08-26 19,1345.387478
17 2020-08-26 20,1183.624157
17 2020-08-26 21,926.392735
17 2020-08-26 22,818.1080524
17 2020-08-26 23,783.8458002
17 2020-08-27 00,791.5052755
17 2020-08-27 01,753.8604797
17 2020-08-27 02,757.274998
17 2020-08-27 03,752.7831333
17 2020-08-27 04,757.2934477
17 2020-08-27 05,787.4923743
17 2020-08-27 06,1062.54085
17 2020-08-27 07,1284.920068
17 2020-08-27 08,1411.996007
17 2020-08-27 09,1567.512199
17 2020-08-27 10,1480.189567
17 2020-08-27 11,1484.377567
17 2020-08-27 12,1491.955546
17 2020-08-27 13,1549.762871
17 2020-08-27 14,1593.148854
17 2020-08-27 15,1605.609254
17 2020-08-27 16,1601.20491
17 2020-08-27 17,1487.107118
17 2020-08-27 18,1290.292602
17 2020-08-27 19,1158.242696
17 2020-08-27 20,1065.987061
17 2020-08-27 21,847.2373661
17 2020-08-27 22,777.3054187
17 2020-08-27 23,786.1997755
17 2020-08-28 00,817.308044
17 2020-08-28 01,785.2550196
17 2020-08-28 02,789.192319
17 2020-08-28 03,788.0844072
17 2020-08-28 04,788.1562949
17 2020-08-28 05,816.82484
17 2020-08-28 06,1042.175613
17 2020-08-28 07,1307.488394
17 2020-08-28 08,1469.286572
17 2020-08-28 09,1654.581608
17 2020-08-28 10,1569.523471
17 2020-08-28 11,1600.720595
17 2020-08-28 12,1627.503014
17 2020-08-28 13,1609.809253
17 2020-08-28 14,1601.643131
17 2020-08-28 15,1584.305605
17 2020-08-28 16,1589.209581
17 2020-08-28 17,1507.734835
17 2020-08-28 18,1340.552663
17 2020-08-28 19,1192.395017
17 2020-08-28 20,1098.04192
17 2020-08-28 21,845.9609949
17 2020-08-28 22,782.2214701
17 2020-08-28 23,786.7511408
17 2020-08-29 00,679.2976667
17 2020-08-29 01,653.5670743
17 2020-08-29 02,632.176567
17 2020-08-29 03,627.8373765
17 2020-08-29 04,663.7029748
17 2020-08-29 05,721.6090607
17 2020-08-29 06,827.6901131
17 2020-08-29 07,763.3028786
17 2020-08-29 08,818.1927523
17 2020-08-29 09,864.2927264
17 2020-08-29 10,866.4169461
17 2020-08-29 11,874.4680353
17 2020-08-29 12,905.5727859
17 2020-08-29 13,886.3560455
17 2020-08-29 14,872.542779
17 2020-08-29 15,886.0575543
17 2020-08-29 16,860.8994385
17 2020-08-29 17,850.4071814
17 2020-08-29 18,810.018296
17 2020-08-29 19,802.3741876
17 2020-08-29 20,748.8199875
17 2020-08-29 21,790.8869071
17 2020-08-29 22,768.6289159
17 2020-08-29 23,777.2309704
17 2020-08-30 00,771.360478
17 2020-08-30 01,759.6980501
17 2020-08-30 02,768.1272936
17 2020-08-30 03,766.3794893
17 2020-08-30 04,754.8810921
17 2020-08-30 05,759.5146023
17 2020-08-30 06,831.1280601
17 2020-08-30 07,823.2768438
17 2020-08-30 08,933.4357612
17 2020-08-30 09,971.7472736
17 2020-08-30 10,882.4280898
17 2020-08-30 11,851.2995103
17 2020-08-30 12,859.5471286
17 2020-08-30 13,892.2326388
17 2020-08-30 14,992.9826101
17 2020-08-30 15,1023.129749
17 2020-08-30 16,1014.701432
17 2020-08-30 17,1009.123799
17 2020-08-30 18,924.5941269
17 2020-08-30 19,801.6618126
17 2020-08-30 20,745.8991659
17 2020-08-30 21,771.8644631
17 2020-08-30 22,794.463365
17 2020-08-30 23,810.7701003
17 2020-08-31 00,779.011603
17 2020-08-31 01,743.0835962
17 2020-08-31 02,746.5643448
17 2020-08-31 03,738.3834864
17 2020-08-31 04,736.4756296
17 2020-08-31 05,749.4107838
17 2020-08-31 06,934.6448472
17 2020-08-31 07,1170.946765
17 2020-08-31 08,1327.650162
17 2020-08-31 09,1491.652974
17 2020-08-31 10,1438.572964
17 2020-08-31 11,1456.079597
17 2020-08-31 12,1458.093392
17 2020-08-31 13,1480.893309
17 2020-08-31 14,1534.987915
17 2020-08-31 15,1604.017693
17 2020-08-31 16,1598.722798
17 2020-08-31 17,1498.169032
17 2020-08-31 18,1326.267038
17 2020-08-31 19,1175.671574
17 2020-08-31 20,1086.734522
17 2020-08-31 21,862.1517877
17 2020-08-31 22,787.7116356
17 2020-08-31 23,781.5098982
18 2020-08-25 00,1515.056478
18 2020-08-25 01,1454.808189
18 2020-08-25 02,1385.695056
18 2020-08-25 03,1362.796125
18 2020-08-25 04,892.4302789
18 2020-08-25 05,895.170598
18 2020-08-25 06,1035.922466
