num_date_time,answer
10 2020-08-29 20,1864.707455
10 2020-08-29 21,1380.669751
10 2020-08-29 22,1036.335313
10 2020-08-29 23,1078.763884
10 2020-08-30 00,842.3230133
10 2020-08-30 01,794.5043545
10 2020-08-30 02,781.5912548
10 2020-08-30 03,765.4219146
10 2020-08-30 04,700.2984857
10 2020-08-30 05,695.1404276
10 2020-08-30 06,789.6180798
10 2020-08-30 07,1011.661651
10 2020-08-30 08,1349.048573
10 2020-08-30 09,1881.368753
10 2020-08-30 10,2406.586658
10 2020-08-30 11,2425.556932
10 2020-08-30 12,2429.816076
10 2020-08-30 13,2439.927801
10 2020-08-30 14,2440.393301
10 2020-08-30 15,2437.639797
10 2020-08-30 16,2439.567311
10 2020-08-30 17,2466.102965
10 2020-08-30 18,2289.31677
10 2020-08-30 19,2179.890306
10 2020-08-30 20,1800.238663
10 2020-08-30 21,1270.867426
10 2020-08-30 22,885.6257114
10 2020-08-30 23,887.7768711
10 2020-08-31 00,710.3542959
10 2020-08-31 01,671.3124606
10 2020-08-31 02,659.8976594
10 2020-08-31 03,657.2296167
10 2020-08-31 04,653.2792457
10 2020-08-31 05,648.6746696
10 2020-08-31 06,749.414216
10 2020-08-31 07,977.7853987
10 2020-08-31 08,1264.458954
10 2020-08-31 09,1975.305152
10 2020-08-31 10,2605.153357
10 2020-08-31 11,2604.678161
10 2020-08-31 12,2619.225226
10 2020-08-31 13,2603.996498
10 2020-08-31 14,2569.642667
10 2020-08-31 15,2567.728447
10 2020-08-31 16,2528.881051
10 2020-08-31 17,2461.385897
10 2020-08-31 18,2059.526947
10 2020-08-31 19,1954.987202
10 2020-08-31 20,1422.061103
10 2020-08-31 21,1046.168579
10 2020-08-31 22,800.2086918
10 2020-08-31 23,821.8975299
11 2020-08-25 00,934.7184209
11 2020-08-25 01,835.701801
11 2020-08-25 02,704.4067078
11 2020-08-25 03,701.7386651
11 2020-08-25 04,684.1204299
11 2020-08-25 05,682.7960343
11 2020-08-25 06,799.4921371
11 2020-08-25 07,1189.543612
11 2020-08-25 08,1705.428099
11 2020-08-25 09,2623.999235
11 2020-08-25 10,4221.866346
11 2020-08-25 11,4285.561505
11 2020-08-25 12,4285.561505
11 2020-08-25 13,4279.284334
11 2020-08-25 14,4279.284334
11 2020-08-25 15,4110.735041
11 2020-08-25 16,4110.735041
11 2020-08-25 17,4076.961509
11 2020-08-25 18,3797.865018
11 2020-08-25 19,3653.448344
11 2020-08-25 20,3291.861133
11 2020-08-25 21,1876.080646
11 2020-08-25 22,1547.590414
11 2020-08-25 23,1548.441493
11 2020-08-26 00,1183.73044
11 2020-08-26 01,1102.705623
11 2020-08-26 02,1033.613795
11 2020-08-26 03,1033.502222
11 2020-08-26 04,1016.217134
11 2020-08-26 05,968.8473388
11 2020-08-26 06,1097.118962
11 2020-08-26 07,1308.7702
11 2020-08-26 08,1680.43404
11 2020-08-26 09,2663.573464
11 2020-08-26 10,4463.673616
11 2020-08-26 11,4507.715164
11 2020-08-26 12,4499.553916
11 2020-08-26 13,4499.553916
11 2020-08-26 14,4499.553916
11 2020-08-26 15,4535.881823
11 2020-08-26 16,4446.841584
11 2020-08-26 17,4471.286457
11 2020-08-26 18,4045.812783
11 2020-08-26 19,3816.771232
11 2020-08-26 20,3413.629276
11 2020-08-26 21,1865.818949
11 2020-08-26 22,1597.924086
11 2020-08-26 23,1737.459599
11 2020-08-27 00,1431.868506
11 2020-08-27 01,1383.851444
11 2020-08-27 02,1171.633134
11 2020-08-27 03,1102.490015
11 2020-08-27 04,937.7417596
11 2020-08-27 05,677.0121607
11 2020-08-27 06,777.6371916
11 2020-08-27 07,901.1974832
11 2020-08-27 08,1160.896673
11 2020-08-27 09,2055.412965
11 2020-08-27 10,4043.736019
11 2020-08-27 11,4176.211293
11 2020-08-27 12,4245.107147
11 2020-08-27 13,4258.244537
11 2020-08-27 14,4233.727603
11 2020-08-27 15,4565.862643
11 2020-08-27 16,4524.321819
11 2020-08-27 17,4421.017936
11 2020-08-27 18,4015.379975
11 2020-08-27 19,3823.253232
11 2020-08-27 20,3372.668681
11 2020-08-27 21,1669.750506
11 2020-08-27 22,1276.307546
11 2020-08-27 23,1272.110035
11 2020-08-28 00,878.6708632
11 2020-08-28 01,748.9138221
11 2020-08-28 02,766.135472
11 2020-08-28 03,721.6187271
11 2020-08-28 04,693.8261405
11 2020-08-28 05,695.0483164
11 2020-08-28 06,816.9401893
11 2020-08-28 07,968.3972717
11 2020-08-28 08,1255.235842
11 2020-08-28 09,2280.490288
11 2020-08-28 10,4338.633538
11 2020-08-28 11,4424.927656
11 2020-08-28 12,4415.307466
11 2020-08-28 13,4419.963282
11 2020-08-28 14,4419.963282
11 2020-08-28 15,4429.226244
11 2020-08-28 16,4569.027386
11 2020-08-28 17,4504.505091
11 2020-08-28 18,4163.380019
11 2020-08-28 19,3879.569489
11 2020-08-28 20,3385.196355
11 2020-08-28 21,1407.448595
11 2020-08-28 22,1019.077251
11 2020-08-28 23,997.4867857
11 2020-08-29 00,705.0399784
11 2020-08-29 01,668.4558072
11 2020-08-29 02,656.7335966
11 2020-08-29 03,644.7838338
11 2020-08-29 04,597.9955137
11 2020-08-29 05,590.2804163
11 2020-08-29 06,704.7196917
11 2020-08-29 07,841.8009283
11 2020-08-29 08,1326.090493
11 2020-08-29 09,2452.006423
11 2020-08-29 10,4228.556763
11 2020-08-29 11,4132.296427
11 2020-08-29 12,4118.513558
11 2020-08-29 13,4214.18781
11 2020-08-29 14,4228.112016
11 2020-08-29 15,4260.850468
11 2020-08-29 16,4237.374978
11 2020-08-29 17,4451.277102
11 2020-08-29 18,4248.574354
11 2020-08-29 19,4151.956536
11 2020-08-29 20,3700.707396
11 2020-08-29 21,1818.271336
11 2020-08-29 22,1415.33444
11 2020-08-29 23,1323.700357
11 2020-08-30 00,890.4626572
11 2020-08-30 01,856.8728267
11 2020-08-30 02,834.3784298
11 2020-08-30 03,789.5460029
11 2020-08-30 04,670.1647252
11 2020-08-30 05,669.9179795
11 2020-08-30 06,757.8116268
11 2020-08-30 07,1035.930211
11 2020-08-30 08,1554.898499
11 2020-08-30 09,2321.902009
11 2020-08-30 10,3834.786248
11 2020-08-30 11,3880.258036
11 2020-08-30 12,3887.359358
11 2020-08-30 13,3908.465498
11 2020-08-30 14,3908.930999
11 2020-08-30 15,3862.114387
11 2020-08-30 16,3908.105008
11 2020-08-30 17,4084.742678
11 2020-08-30 18,4101.964988
11 2020-08-30 19,4107.179287
11 2020-08-30 20,3675.617951
11 2020-08-30 21,1680.637208
11 2020-08-30 22,1039.468659
11 2020-08-30 23,998.0705186
11 2020-08-31 00,679.6615585
11 2020-08-31 01,642.9584752
11 2020-08-31 02,632.4088435
11 2020-08-31 03,629.7408008
11 2020-08-31 04,612.1225655
11 2020-08-31 05,614.6514777
11 2020-08-31 06,748.6496892
11 2020-08-31 07,909.8784357
11 2020-08-31 08,1421.051222
11 2020-08-31 09,2424.217565
11 2020-08-31 10,4311.359402
11 2020-08-31 11,4414.391003
11 2020-08-31 12,4421.06819
11 2020-08-31 13,4404.297639
11 2020-08-31 14,4248.376856
11 2020-08-31 15,4247.352856
11 2020-08-31 16,4267.696835
11 2020-08-31 17,4247.669891
11 2020-08-31 18,3870.287883
11 2020-08-31 19,3696.276553
11 2020-08-31 20,3058.231236
11 2020-08-31 21,1198.179957
11 2020-08-31 22,906.9116715
11 2020-08-31 23,957.6253117
12 2020-08-25 00,1046.608411
12 2020-08-25 01,968.3470337
12 2020-08-25 02,958.5721158
12 2020-08-25 03,933.2599372
12 2020-08-25 04,929.3095663
12 2020-08-25 05,806.0658219
12 2020-08-25 06,918.9956188
12 2020-08-25 07,1236.645623
12 2020-08-25 08,1550.316442
12 2020-08-25 09,2346.320947
12 2020-08-25 10,2883.822175
12 2020-08-25 11,2884.285987
12 2020-08-25 12,2847.551705
12 2020-08-25 13,2848.377695
12 2020-08-25 14,2846.818864
12 2020-08-25 15,2846.818864
12 2020-08-25 16,2847.551705
12 2020-08-25 17,2837.353065
12 2020-08-25 18,2474.939596
12 2020-08-25 19,2346.330008
12 2020-08-25 20,2362.288361
12 2020-08-25 21,1876.951135
12 2020-08-25 22,1571.897729
12 2020-08-25 23,1590.701611
12 2020-08-26 00,1261.474965
12 2020-08-26 01,1207.1192
12 2020-08-26 02,1118.642002
12 2020-08-26 03,1091.862616
12 2020-08-26 04,1016.232032
12 2020-08-26 05,947.9996146
12 2020-08-26 06,1078.104367
12 2020-08-26 07,1394.36157
12 2020-08-26 08,1789.378326
12 2020-08-26 09,2274.677561
12 2020-08-26 10,2860.747428
12 2020-08-26 11,2860.014587
12 2020-08-26 12,2912.236723
12 2020-08-26 13,2883.102471
12 2020-08-26 14,2883.102471
12 2020-08-26 15,2875.237966
12 2020-08-26 16,2860.014587
12 2020-08-26 17,2848.343641
12 2020-08-26 18,2450.668196
12 2020-08-26 19,2315.980149
12 2020-08-26 20,2279.562025
12 2020-08-26 21,1814.954886
12 2020-08-26 22,1627.102355
12 2020-08-26 23,1675.078653
12 2020-08-27 00,1270.580753
12 2020-08-27 01,1216.187001
12 2020-08-27 02,1201.046039
12 2020-08-27 03,1174.74679
12 2020-08-27 04,1024.319993
12 2020-08-27 05,970.7765075
12 2020-08-27 06,1056.345724
12 2020-08-27 07,1207.174166
12 2020-08-27 08,1518.545234
12 2020-08-27 09,2135.44653
12 2020-08-27 10,3163.543337
12 2020-08-27 11,3226.571161
12 2020-08-27 12,3113.828362
12 2020-08-27 13,3194.662199
12 2020-08-27 14,3200.831651
12 2020-08-27 15,3175.582577
12 2020-08-27 16,3195.84389
12 2020-08-27 17,3168.081382
12 2020-08-27 18,2700.75197
12 2020-08-27 19,2516.815293
12 2020-08-27 20,2278.709995
12 2020-08-27 21,1390.963276
12 2020-08-27 22,1122.641409
12 2020-08-27 23,1123.75592
12 2020-08-28 00,890.4342681
12 2020-08-28 01,858.36289
12 2020-08-28 02,1011.43061
12 2020-08-28 03,1023.553653
12 2020-08-28 04,928.4562528
12 2020-08-28 05,920.5940498
12 2020-08-28 06,1059.898841
12 2020-08-28 07,1255.261818
12 2020-08-28 08,1460.538588
12 2020-08-28 09,2062.249693
12 2020-08-28 10,3092.446847
12 2020-08-28 11,3173.250342
12 2020-08-28 12,3175.971984
12 2020-08-28 13,3205.930117
12 2020-08-28 14,3229.119682
12 2020-08-28 15,3243.456054
12 2020-08-28 16,3266.304567
12 2020-08-28 17,3213.147005
12 2020-08-28 18,2788.862652
12 2020-08-28 19,2593.637861
12 2020-08-28 20,2334.306871
12 2020-08-28 21,1470.306908
12 2020-08-28 22,1165.249141
12 2020-08-28 23,1165.249141
12 2020-08-29 00,951.9418511
12 2020-08-29 01,887.0496254
12 2020-08-29 02,851.5533878
12 2020-08-29 03,852.2775998
12 2020-08-29 04,812.1320896
12 2020-08-29 05,835.6851632
12 2020-08-29 06,991.0072819
12 2020-08-29 07,1111.043123
12 2020-08-29 08,1501.635728
12 2020-08-29 09,2089.604438
12 2020-08-29 10,2997.78055
12 2020-08-29 11,3112.11383
12 2020-08-29 12,3142.411685
12 2020-08-29 13,3106.095544
12 2020-08-29 14,3140.019598
12 2020-08-29 15,3084.448183
12 2020-08-29 16,3130.737878
12 2020-08-29 17,3160.414687
12 2020-08-29 18,2978.580435
12 2020-08-29 19,2744.049144
12 2020-08-29 20,2603.46713
12 2020-08-29 21,1642.492813
12 2020-08-29 22,1375.741048
12 2020-08-29 23,1308.378129
12 2020-08-30 00,1008.784578
12 2020-08-30 01,925.6051549
12 2020-08-30 02,914.4651642
12 2020-08-30 03,922.114266
12 2020-08-30 04,911.2390053
12 2020-08-30 05,884.6018346
12 2020-08-30 06,999.1698798
12 2020-08-30 07,1118.34729
12 2020-08-30 08,1388.240786
12 2020-08-30 09,1874.30114
12 2020-08-30 10,2829.526818
12 2020-08-30 11,2930.567082
12 2020-08-30 12,2981.462076
12 2020-08-30 13,3014.623697
12 2020-08-30 14,3088.442526
12 2020-08-30 15,3076.800009
12 2020-08-30 16,3082.763344
12 2020-08-30 17,3138.918527
12 2020-08-30 18,2952.144186
12 2020-08-30 19,2723.991405
12 2020-08-30 20,2697.955505
12 2020-08-30 21,1622.434301
12 2020-08-30 22,1314.079394
12 2020-08-30 23,1265.749174
12 2020-08-31 00,828.1718917
12 2020-08-31 01,738.9933279
12 2020-08-31 02,723.3916193
12 2020-08-31 03,732.8373445
12 2020-08-31 04,728.8869735
12 2020-08-31 05,729.5400557
12 2020-08-31 06,841.4606016
12 2020-08-31 07,991.6269808
12 2020-08-31 08,1327.815265
12 2020-08-31 09,1913.051038
12 2020-08-31 10,2878.816597
12 2020-08-31 11,2896.277932
12 2020-08-31 12,2896.907081
12 2020-08-31 13,2963.139108
12 2020-08-31 14,2979.738356
12 2020-08-31 15,2869.200024
12 2020-08-31 16,2890.580598
12 2020-08-31 17,2889.576801
12 2020-08-31 18,2489.438358
12 2020-08-31 19,2466.12878
12 2020-08-31 20,2389.718768
12 2020-08-31 21,1728.087789
12 2020-08-31 22,1273.038749
12 2020-08-31 23,1058.651991
13 2020-08-25 00,905.4437361
13 2020-08-25 01,871.8352741
13 2020-08-25 02,861.6650607
13 2020-08-25 03,861.6650607
13 2020-08-25 04,857.7146898
13 2020-08-25 05,858.797913
13 2020-08-25 06,1077.052311
13 2020-08-25 07,1382.878738
13 2020-08-25 08,1645.6505
13 2020-08-25 09,1891.410753
13 2020-08-25 10,1762.596076
13 2020-08-25 11,1807.121662
13 2020-08-25 12,1805.649356
13 2020-08-25 13,1804.090524
13 2020-08-25 14,1804.090524
13 2020-08-25 15,1804.090524
13 2020-08-25 16,1804.090524
13 2020-08-25 17,1678.409258
13 2020-08-25 18,1519.535237
13 2020-08-25 19,1371.799933
13 2020-08-25 20,1313.538311
13 2020-08-25 21,1133.717788
13 2020-08-25 22,1059.560614
13 2020-08-25 23,1027.548951
13 2020-08-26 00,1049.263322
13 2020-08-26 01,1015.321712
13 2020-08-26 02,1000.820315
13 2020-08-26 03,1000.820315
13 2020-08-26 04,1010.134987
13 2020-08-26 05,1048.952154
13 2020-08-26 06,1340.41695
13 2020-08-26 07,1556.12153
13 2020-08-26 08,1730.177563
13 2020-08-26 09,1893.97149
13 2020-08-26 10,1769.2447
13 2020-08-26 11,1820.258577
13 2020-08-26 12,1882.391029
13 2020-08-26 13,1804.560084
13 2020-08-26 14,1741.565474
13 2020-08-26 15,1775.115574
13 2020-08-26 16,1741.594162
13 2020-08-26 17,1661.252628
13 2020-08-26 18,1426.746268
13 2020-08-26 19,1367.117966
13 2020-08-26 20,1357.479574
13 2020-08-26 21,1307.431819
13 2020-08-26 22,1133.981252
13 2020-08-26 23,1094.954928
13 2020-08-27 00,1104.40065
13 2020-08-27 01,1070.459041
13 2020-08-27 02,1026.627853
13 2020-08-27 03,1026.601998
13 2020-08-27 04,1022.984774
13 2020-08-27 05,1024.042143
13 2020-08-27 06,1190.740696
13 2020-08-27 07,1476.281194
13 2020-08-27 08,1653.631715
13 2020-08-27 09,1892.453369
13 2020-08-27 10,1828.011469
13 2020-08-27 11,1833.45411
13 2020-08-27 12,1804.403853
13 2020-08-27 13,1836.045779
13 2020-08-27 14,1826.747449
13 2020-08-27 15,1793.548402
13 2020-08-27 16,1806.801304
13 2020-08-27 17,1684.503504
13 2020-08-27 18,1525.053147
13 2020-08-27 19,1419.421892
13 2020-08-27 20,1343.523407
13 2020-08-27 21,1155.414728
13 2020-08-27 22,1019.612998
13 2020-08-27 23,1017.861541
13 2020-08-28 00,1053.340672
13 2020-08-28 01,1019.73221
13 2020-08-28 02,979.0379193
13 2020-08-28 03,979.0379193
13 2020-08-28 04,967.3732682
13 2020-08-28 05,966.9132372
13 2020-08-28 06,1186.625482
13 2020-08-28 07,1419.737662
13 2020-08-28 08,1579.375466
13 2020-08-28 09,1885.696733
13 2020-08-28 10,1778.12025
13 2020-08-28 11,1797.469193
13 2020-08-28 12,1761.207866
13 2020-08-28 13,1786.310357
13 2020-08-28 14,1761.409293
13 2020-08-28 15,1818.437878
13 2020-08-28 16,1804.67888
13 2020-08-28 17,1664.288907
13 2020-08-28 18,1456.155519
13 2020-08-28 19,1341.014504
13 2020-08-28 20,1259.783622
13 2020-08-28 21,1041.369535
13 2020-08-28 22,932.6996598
13 2020-08-28 23,967.0332551
13 2020-08-29 00,817.7068619
13 2020-08-29 01,755.7560807
13 2020-08-29 02,773.7294337
13 2020-08-29 03,773.7294337
13 2020-08-29 04,769.7790627
13 2020-08-29 05,770.6735381
13 2020-08-29 06,768.8885642
13 2020-08-29 07,726.3918229
13 2020-08-29 08,843.2373831
13 2020-08-29 09,1005.81301
13 2020-08-29 10,1053.722846
13 2020-08-29 11,1069.37386
13 2020-08-29 12,1132.076817
13 2020-08-29 13,1138.973578
13 2020-08-29 14,1138.973578
13 2020-08-29 15,1138.973578
13 2020-08-29 16,1127.378948
13 2020-08-29 17,1101.694661
13 2020-08-29 18,1034.220498
13 2020-08-29 19,960.9769451
13 2020-08-29 20,937.4958558
13 2020-08-29 21,955.6829621
13 2020-08-29 22,867.2339484
13 2020-08-29 23,867.2339484
13 2020-08-30 00,815.5623332
13 2020-08-30 01,753.9682283
13 2020-08-30 02,728.7968057
13 2020-08-30 03,733.5372818
13 2020-08-30 04,728.0141871
13 2020-08-30 05,727.6230157
13 2020-08-30 06,713.6303714
13 2020-08-30 07,689.9385869
13 2020-08-30 08,873.5038863
13 2020-08-30 09,1049.450353
13 2020-08-30 10,1034.556524
13 2020-08-30 11,1049.414252
13 2020-08-30 12,1049.732381
13 2020-08-30 13,1049.272992
13 2020-08-30 14,1048.751544
13 2020-08-30 15,1048.751544
13 2020-08-30 16,1049.738493
13 2020-08-30 17,1043.688835
13 2020-08-30 18,1001.902931
13 2020-08-30 19,953.6528462
13 2020-08-30 20,983.6120108
13 2020-08-30 21,966.3569455
13 2020-08-30 22,959.4084367
13 2020-08-30 23,919.5395949
13 2020-08-31 00,1033.163668
13 2020-08-31 01,999.4362938
13 2020-08-31 02,944.0786549
13 2020-08-31 03,960.4125104
13 2020-08-31 04,956.4621394
13 2020-08-31 05,958.8003894
13 2020-08-31 06,1197.900144
13 2020-08-31 07,1464.997355
13 2020-08-31 08,1625.169025
13 2020-08-31 09,1838.039326
13 2020-08-31 10,1756.894363
13 2020-08-31 11,1771.225875
13 2020-08-31 12,1762.596076
13 2020-08-31 13,1762.596076
13 2020-08-31 14,1762.596076
13 2020-08-31 15,1762.596076
13 2020-08-31 16,1763.756599
13 2020-08-31 17,1620.551323
13 2020-08-31 18,1472.764407
13 2020-08-31 19,1348.92726
13 2020-08-31 20,1208.397546
13 2020-08-31 21,962.3995912
13 2020-08-31 22,1016.103948
13 2020-08-31 23,1080.921071
14 2020-08-25 00,1601.324536
14 2020-08-25 01,1608.213731
14 2020-08-25 02,1601.182259
14 2020-08-25 03,1601.208114
14 2020-08-25 04,1597.257743
14 2020-08-25 05,1599.565962
14 2020-08-25 06,1908.05999
14 2020-08-25 07,2083.364902
14 2020-08-25 08,2405.514528
14 2020-08-25 09,2527.171576
14 2020-08-25 10,2426.358376
14 2020-08-25 11,2426.358376
14 2020-08-25 12,2426.358376
14 2020-08-25 13,2379.278562
14 2020-08-25 14,2340.943824
14 2020-08-25 15,2332.314025
14 2020-08-25 16,2354.298718
14 2020-08-25 17,2215.732676
14 2020-08-25 18,2121.652012
14 2020-08-25 19,1988.902859
14 2020-08-25 20,1949.979484
14 2020-08-25 21,1796.6213
14 2020-08-25 22,1653.049492
14 2020-08-25 23,1653.049492
14 2020-08-26 00,1605.975638
14 2020-08-26 01,1572.034029
14 2020-08-26 02,1531.625019
14 2020-08-26 03,1549.120389
14 2020-08-26 04,1527.86236
14 2020-08-26 05,1558.381829
14 2020-08-26 06,1849.113077
14 2020-08-26 07,2172.641411
14 2020-08-26 08,2745.804029
14 2020-08-26 09,2982.32336
14 2020-08-26 10,3019.131702
14 2020-08-26 11,3102.983817
14 2020-08-26 12,3237.022019
14 2020-08-26 13,3125.366355
14 2020-08-26 14,3180.851684
14 2020-08-26 15,3142.95754
14 2020-08-26 16,2955.28898
14 2020-08-26 17,2737.614889
14 2020-08-26 18,2509.011315
14 2020-08-26 19,2384.945185
14 2020-08-26 20,2345.428139
14 2020-08-26 21,2023.436818
14 2020-08-26 22,1982.337938
14 2020-08-26 23,1902.298697
14 2020-08-27 00,1614.140898
14 2020-08-27 01,1589.689696
14 2020-08-27 02,1572.541109
14 2020-08-27 03,1572.541109
14 2020-08-27 04,1563.372511
14 2020-08-27 05,1537.324015
14 2020-08-27 06,1804.447609
14 2020-08-27 07,2002.971816
14 2020-08-27 08,2343.183304
14 2020-08-27 09,2448.728107
14 2020-08-27 10,2400.858786
14 2020-08-27 11,2472.021797
14 2020-08-27 12,2741.416554
14 2020-08-27 13,2498.600943
14 2020-08-27 14,2453.474323
14 2020-08-27 15,2415.182787
14 2020-08-27 16,2453.474323
14 2020-08-27 17,2255.928406
14 2020-08-27 18,2299.569065
14 2020-08-27 19,2091.710776
14 2020-08-27 20,2098.55573
14 2020-08-27 21,1915.037584
14 2020-08-27 22,1796.778223
14 2020-08-27 23,1773.364266
14 2020-08-28 00,1650.331283
14 2020-08-28 01,1568.422299
14 2020-08-28 02,1601.471781
14 2020-08-28 03,1613.996281
14 2020-08-28 04,1610.04591
14 2020-08-28 05,1612.354129
14 2020-08-28 06,1869.285487
14 2020-08-28 07,2068.562278
14 2020-08-28 08,2445.584963
14 2020-08-28 09,2517.117613
14 2020-08-28 10,2415.625003
14 2020-08-28 11,2415.625003
14 2020-08-28 12,2411.609043
14 2020-08-28 13,2343.969417
14 2020-08-28 14,2384.332413
14 2020-08-28 15,2340.983804
14 2020-08-28 16,2391.257303
14 2020-08-28 17,2165.332587
14 2020-08-28 18,2132.260359
14 2020-08-28 19,2060.266672
14 2020-08-28 20,2012.866486
14 2020-08-28 21,1837.62431
14 2020-08-28 22,1718.17086
14 2020-08-28 23,1759.511591
14 2020-08-29 00,1568.039252
14 2020-08-29 01,1534.43079
14 2020-08-29 02,1519.010583
14 2020-08-29 03,1485.491929
14 2020-08-29 04,1499.663435
14 2020-08-29 05,1454.688296
14 2020-08-29 06,1486.531271
14 2020-08-29 07,1595.42358
14 2020-08-29 08,1780.372945
14 2020-08-29 09,1772.811886
14 2020-08-29 10,1777.948435
14 2020-08-29 11,1784.305539
14 2020-08-29 12,1791.230429
14 2020-08-29 13,1810.34193
14 2020-08-29 14,1804.097557
14 2020-08-29 15,1804.097557
14 2020-08-29 16,1810.34193
14 2020-08-29 17,1780.584504
14 2020-08-29 18,1754.883866
14 2020-08-29 19,1716.662296
14 2020-08-29 20,1668.724309
14 2020-08-29 21,1666.294024
14 2020-08-29 22,1614.639236
14 2020-08-29 23,1609.981012
14 2020-08-30 00,1519.197223
14 2020-08-30 01,1514.230351
14 2020-08-30 02,1544.526202
14 2020-08-30 03,1520.648582
14 2020-08-30 04,1414.861404
14 2020-08-30 05,1370.577069
14 2020-08-30 06,1341.121455
14 2020-08-30 07,1420.918335
14 2020-08-30 08,1665.985829
14 2020-08-30 09,1707.414744
14 2020-08-30 10,1791.319642
14 2020-08-30 11,1791.319642
14 2020-08-30 12,1848.723972
14 2020-08-30 13,1830.225863
14 2020-08-30 14,1869.1803
14 2020-08-30 15,1861.512104
14 2020-08-30 16,1861.512104
14 2020-08-30 17,1946.093903
14 2020-08-30 18,1975.011996
14 2020-08-30 19,1800.839417
14 2020-08-30 20,1822.827632
14 2020-08-30 21,1740.84078
14 2020-08-30 22,1555.605877
14 2020-08-30 23,1503.57586
14 2020-08-31 00,1491.957645
14 2020-08-31 01,1457.139215
14 2020-08-31 02,1450.502548
14 2020-08-31 03,1437.287221
14 2020-08-31 04,1437.882453
14 2020-08-31 05,1448.926142
14 2020-08-31 06,1783.501406
14 2020-08-31 07,2019.285026
14 2020-08-31 08,2418.573119
14 2020-08-31 09,2549.684014
14 2020-08-31 10,2466.693874
14 2020-08-31 11,2500.97737
14 2020-08-31 12,2890.16014
14 2020-08-31 13,2604.908467
14 2020-08-31 14,2424.402678
14 2020-08-31 15,2406.330155
14 2020-08-31 16,2415.182787
14 2020-08-31 17,2225.310359
14 2020-08-31 18,2134.792573
14 2020-08-31 19,2057.268741
14 2020-08-31 20,1963.086737
14 2020-08-31 21,1800.563554
14 2020-08-31 22,1681.63907
14 2020-08-31 23,1650.276136
15 2020-08-25 00,2286.987255
15 2020-08-25 01,2249.141063
15 2020-08-25 02,2193.218233
15 2020-08-25 03,2202.933346
15 2020-08-25 04,2197.850755
15 2020-08-25 05,2195.179915
15 2020-08-25 06,2201.250091
15 2020-08-25 07,2194.483017
15 2020-08-25 08,2326.823792
15 2020-08-25 09,2245.574654
15 2020-08-25 10,2203.469992
15 2020-08-25 11,2195.93043
15 2020-08-25 12,2195.445071
15 2020-08-25 13,2195.445071
15 2020-08-25 14,2195.445071
15 2020-08-25 15,2194.458123
15 2020-08-25 16,2195.93043
15 2020-08-25 17,2234.335655
15 2020-08-25 18,2146.213647
15 2020-08-25 19,2063.262759
15 2020-08-25 20,2054.773319
15 2020-08-25 21,2088.059602
15 2020-08-25 22,2112.702284
15 2020-08-25 23,2142.232435
15 2020-08-26 00,2323.105547
15 2020-08-26 01,2278.28894
15 2020-08-26 02,2176.159391
15 2020-08-26 03,2166.439708
15 2020-08-26 04,2162.489337
15 2020-08-26 05,2186.502009
15 2020-08-26 06,2205.801416
15 2020-08-26 07,2176.5916
15 2020-08-26 08,2317.097623
15 2020-08-26 09,2186.950291
15 2020-08-26 10,2205.73282
15 2020-08-26 11,2205.73282
15 2020-08-26 12,2205.73282
15 2020-08-26 13,2205.73282
15 2020-08-26 14,2205.73282
15 2020-08-26 15,2205.73282
15 2020-08-26 16,2205.73282
15 2020-08-26 17,2244.138046
15 2020-08-26 18,2156.016037
15 2020-08-26 19,2145.480876
15 2020-08-26 20,2113.167128
15 2020-08-26 21,2213.55586
15 2020-08-26 22,2255.29678
15 2020-08-26 23,2201.789296
15 2020-08-27 00,2376.030751
15 2020-08-27 01,2387.369883
15 2020-08-27 02,2331.92406
15 2020-08-27 03,2267.666305
15 2020-08-27 04,2316.471889
15 2020-08-27 05,2295.069556
15 2020-08-27 06,2379.533851
15 2020-08-27 07,2311.137364
15 2020-08-27 08,2351.275289
15 2020-08-27 09,2296.695354
15 2020-08-27 10,2332.396355
15 2020-08-27 11,2327.177663
15 2020-08-27 12,2337.102494
15 2020-08-27 13,2337.102494
15 2020-08-27 14,2346.16124
15 2020-08-27 15,2336.422664
15 2020-08-27 16,2346.16124
15 2020-08-27 17,2356.296463
15 2020-08-27 18,2233.643766
15 2020-08-27 19,2174.479039
15 2020-08-27 20,2193.211863
15 2020-08-27 21,2168.409345
15 2020-08-27 22,2125.322106
15 2020-08-27 23,2176.01298
15 2020-08-28 00,2331.109571
15 2020-08-28 01,2300.127848
15 2020-08-28 02,2226.648882
15 2020-08-28 03,2207.991024
15 2020-08-28 04,2209.330192
15 2020-08-28 05,2202.82311
15 2020-08-28 06,2200.031554
15 2020-08-28 07,2224.20738
15 2020-08-28 08,2424.816501
15 2020-08-28 09,2367.73956
15 2020-08-28 10,2418.678071
15 2020-08-28 11,2387.855662
15 2020-08-28 12,2336.487438
15 2020-08-28 13,2357.862436
15 2020-08-28 14,2357.862436
15 2020-08-28 15,2379.475152
15 2020-08-28 16,2395.21384
15 2020-08-28 17,2495.868843
15 2020-08-28 18,2389.547494
15 2020-08-28 19,2377.323012
15 2020-08-28 20,2204.559562
15 2020-08-28 21,2101.746615
15 2020-08-28 22,2123.748414
15 2020-08-28 23,2174.439287
15 2020-08-29 00,2271.500717
15 2020-08-29 01,2234.469328
15 2020-08-29 02,2160.990361
